Id,Price
725,160909.84705937712
15856,216231.98381888337
5480,205670.28762353363
15664,334322.6577333814
14275,144872.4177391857
7633,220353.2141756407
13329,174110.97706670876
5502,220212.1836662082
4220,303046.93143384845
11538,211203.39485590634
15975,273001.61857648625
3310,214008.35230911997
9286,143913.5543528297
11260,189129.6808456862
5214,99321.3232330909
11307,189390.93490734627
13543,400399.91480319155
615,192583.78439163833
3495,219703.02328282237
2321,246254.33619097865
12046,194839.6381796807
16688,139282.8325339341
12694,228082.70182124796
783,153427.45046029592
8968,157566.42047493468
13454,175383.0421177744
12190,256696.97263352777
11160,113293.64457271386
10291,212194.63218330775
891,293536.10155272845
2982,184037.45102824777
3818,267292.6533707346
2449,193043.42079425746
8317,165079.3665625341
4922,183354.13890405543
1257,242407.39698274975
9348,234952.33140031112
4176,185718.35929843716
10704,164511.27690927676
6624,122921.8941398035
5428,170128.43217772222
12749,171506.91281062202
8994,178208.56126603112
11513,147447.19233093978
3047,174701.46131778427
9519,206069.7167601568
12309,246429.61185425764
14081,284696.25599772186
8334,244941.5394263364
6343,179758.44299787478
14788,133069.4676999046
15748,340308.93546547054
153,230177.51548325006
14149,186622.04214330032
269,213468.3657248479
5452,136647.40536285212
721,176605.29801821813
5079,343832.87664816773
2831,120871.21856092116
10614,108552.353310284
10131,258697.9797258441
9996,324330.9158730871
3061,190708.05683345548
11733,317421.7309456226
3726,265148.8443834306
10929,208152.34950583617
9011,367012.9515015818
16182,252109.2725032803
4976,171876.357925299
9897,240202.37164011784
1872,193231.72568295806
9205,384805.61650705815
5403,382220.79958905734
14074,201531.83042906423
6268,153881.67935066344
14232,162707.79276981755
8532,240319.0396816845
7034,281166.7409013429
6553,482822.46484037535
3133,180263.01139704935
8596,209853.4494930284
12389,244944.91219875685
14462,177594.9083508646
8860,331536.4052879313
8377,257589.59296670285
6367,324932.9558303229
6917,241350.5735445245
4216,202473.6441940925
5806,175813.2026646809
5438,191617.18954678054
6632,187626.84263586093
2650,147054.18658301275
5396,215528.30380653142
4044,147090.38298244178
1345,210664.3905866182
856,165652.7108992158
12791,267149.8353678699
12499,217077.17564947787
12249,129658.47249955792
14641,135545.70838924713
1919,169271.75525544633
7848,198215.49432767817
10749,184362.33419313745
15554,190264.59879472238
15834,192235.87857686094
1355,178774.24381741637
15451,170316.27485892686
12401,210855.20613034684
10290,174561.00709894637
9462,127073.58746288573
3103,253532.48064841263
3420,129449.99848296976
12262,237588.64214647084
5032,138486.1224916571
8949,304828.2310548548
15567,231608.1556213856
16389,170046.1868017265
7809,86243.5339893784
8990,162334.585860433
16089,231774.9381143272
12743,100540.07741064386
